TIPO_CREDITO	SALDO_ANEXO	SALDO_BD01	DIFERENCIAS	OBSERVACIONES
MICROEMPRESA	13573977.71	13573977.71	0.00	
NORMAL	10916955.45	10916955.45	0.00	
C.P.P.	575808.14	575808.14	0.00	
DEFICIENTE	308923.01	308923.01	0.00	
DUDOSO	342955.31	342955.31	0.00	
PERDIDA	1429335.80	1429335.80	0.00	
CONSUMO	154078564.80	154078564.80	0.00	
NORMAL	137466369.09	137466369.09	0.00	
C.P.P.	4777104.67	4777104.67	0.00	
DEFICIENTE	1602434.78	1602434.78	0.00	
DUDOSO	1892323.18	1892323.18	0.00	
PERDIDA	8340333.08	8340333.08	0.00	
HIPOTECARIO PARA VIVIENDA	19880324.52	19880324.52	0.00	
NORMAL	19013345.02	19013345.02	0.00	
C.P.P.	394582.47	394582.47	0.00	
DEFICIENTE	181274.22	181274.22	0.00	
DUDOSO	205772.51	205772.51	0.00	
PERDIDA	85350.30	85350.30	0.00	
CORPORATIVOS	19880324.52	19880324.52	0.00	
NORMAL	0.00	0.00	0.00	
C.P.P.	0.00	0.00	0.00	
DEFICIENTE	0.00	0.00	0.00	
DUDOSO	0.00	0.00	0.00	
PERDIDA	0.00	0.00	0.00	
GRANDE EMPRESA	19880324.52	19880324.52	0.00	
NORMAL	0.00	0.00	0.00	
C.P.P.	0.00	0.00	0.00	
DEFICIENTE	0.00	0.00	0.00	
DUDOSO	0.00	0.00	0.00	
PERDIDA	0.00	0.00	0.00	
MEDIANA EMPRESA	14819838.95	14819838.95	0.00	
NORMAL	12813658.75	12813658.75	0.00	
C.P.P.	712433.43	712433.43	0.00	
DEFICIENTE	52671.54	52671.54	0.00	
DUDOSO	641091.51	641091.51	0.00	
PERDIDA	599983.72	599983.72	0.00	
PEQUEÑA EMPRESA	80163430.26	80163430.26	0.00	
NORMAL	64267702.96	64267702.96	0.00	
C.P.P.	5423646.70	5423646.70	0.00	
DEFICIENTE	2553097.56	2553097.56	0.00	
DUDOSO	1623453.82	1623453.82	0.00	
PERDIDA	6295529.22	6295529.22	0.00	
