CUENTA	NOMBRE_CUENTA	SALDO_BALANCE	SALDO_BD01	DIFERENCIAS	OBSERVACIONES
1401	CREDITOS VIGENTES	255062150.28	255062150.28	0.00	
140102	MICROEMPRESA	11362630.53	11362630.53	0.00	
140103	CONSUMO	143756594.35	143756594.35	0.00	
140104	HIPOTECARIO PARA VIVIENDA	19452069.84	19452069.84	0.00	
140110	CORPORATIVOS	0.00	0.00	0.00	
140111	GRANDE EMPRESA	0.00	0.00	0.00	
140112	MEDIANA EMPRESA	12899180.16	12899180.16	0.00	
140113	PEQUEÑA EMPRESA	67591675.40	67591675.40	0.00	
1404	CREDITOS REFINANCIADOS	8692636.28	8692636.28	0.00	
140402	MICROEMPRESA	528643.10	528643.10	0.00	
140403	CONSUMO	1800312.24	1800312.24	0.00	
140404	HIPOTECARIO PARA VIVIENDA	346774.90	346774.90	0.00	
140410	CORPORATIVOS	0.00	0.00	0.00	
140411	GRANDE EMPRESA	0.00	0.00	0.00	
140412	MEDIANA EMPRESA	466318.22	466318.22	0.00	
140413	PEQUEÑA EMPRESA	5550587.82	5550587.82	0.00	
1405	CREDITOS VENCIDOS	18914707.24	18914707.24	0.00	
140502	MICROEMPRESA	1633365.52	1633365.52	0.00	
140503	CONSUMO	8774835.55	8774835.55	0.00	
140504	HIPOTECARIO PARA VIVIENDA	118140.29	118140.29	0.00	
140510	CORPORATIVOS	0.00	0.00	0.00	
140511	GRANDE EMPRESA	0.00	0.00	0.00	
140512	MEDIANA EMPRESA	1441423.08	1441423.08	0.00	
140513	PEQUEÑA EMPRESA	6946942.80	6946942.80	0.00	
1406	CREDITOS EN COBRANZA JUDICIAL	1379166.42	1379166.42	0.00	
140602	MICROEMPRESA	188010.90	188010.90	0.00	
140603	CONSUMO	308119.04	308119.04	0.00	
140604	HIPOTECARIO PARA VIVIENDA	0.00	0.00	0.00	
140610	CORPORATIVOS	0.00	0.00	0.00	
140611	GRANDE EMPRESA	0.00	0.00	0.00	
140612	MEDIANA EMPRESA	128747.13	128747.13	0.00	
140613	PEQUEÑA EMPRESA	754289.35	754289.35	0.00	
1408	RENDIMIENTO DE CREDITOS DEVENGADOS	2424139.24	2424139.24	0.00	
1409	PROVISIONES DE CREDITOS	-25587594.48	-25587594.48	0.00	
2901	INGRESOS DIFERIDOS	1532523.98	1532523.98	0.00	
8104	RENDIMIENTO DE CREDITOS Y RENTAS EN SUSPENSO	11602918.73	11602918.73	0.00	
810401	RENDIMIENTO DE CREDITOS REFINANCIADOS EN SUSPENSO	3952693.17	3952693.17	0.00	
810402	RENDIMIENTO DE CREDITOS VENCIDOS EN SUSPENSO	5523800.07	5523800.07	0.00	
810403	RENDIMIENTO DE CREDITOS COBRANZA JUDICIAL EN SUSPENSO	2126425.49	2126425.49	0.00	
810404	RENDIMIENTO DE CREDITOS REESTRUCTURADOS EN SUSPENSO	0.00	0.00	0.00	
