CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010024664	01-0000013-20	1	1	111.90	9.11	0.00	0.27	0.00	121.28	10/02/2020	29/01/2020	0	111.90	0.00	0.00	1
084010024664	01-0000013-20	2	1	115.43	5.68	0.00	0.17	0.00	121.28	10/03/2020	29/01/2020	0	115.43	0.00	0.00	1
084010024664	01-0000013-20	3	1	116.09	5.04	0.00	0.15	0.00	121.28	11/04/2020	29/01/2020	0	116.09	0.00	0.00	1
084010024664	01-0000013-20	4	1	117.61	3.57	0.00	0.10	0.00	121.28	11/05/2020	29/01/2020	0	117.61	0.00	0.00	1
084010024664	01-0000013-20	5	1	118.82	2.39	0.00	0.07	0.00	121.28	10/06/2020	29/01/2020	0	118.82	0.00	0.00	1
084010024664	01-0000013-20	6	1	120.15	1.20	0.00	0.03	0.00	121.38	10/07/2020	29/01/2020	0	120.15	0.00	0.00	1
084010040969	01-0001128-19	1	1	96.80	49.15	0.00	0.40	0.00	146.35	15/04/2019	15/04/2019	0	96.80	0.00	0.00	1
084010040969	01-0001128-19	2	1	106.26	39.77	0.00	0.32	0.00	146.35	15/05/2019	15/05/2019	0	106.26	0.00	0.00	1
084010040969	01-0001128-19	3	1	108.89	37.16	0.00	0.30	0.00	146.35	15/06/2019	15/06/2019	0	108.89	0.00	0.00	1
084010040969	01-0001128-19	4	1	114.07	32.02	0.00	0.26	0.37	146.35	15/07/2019	17/07/2019	2	114.07	0.00	0.00	1
084010040969	01-0001128-19	5	1	117.27	28.85	0.00	0.23	0.00	146.35	15/08/2019	15/08/2019	0	117.27	0.00	0.00	1
084010040969	01-0001128-19	6	1	120.87	25.28	0.00	0.20	0.00	146.35	16/09/2019	16/09/2019	0	120.87	0.00	0.00	1
084010040969	01-0001128-19	7	1	127.54	18.66	0.00	0.15	0.00	146.35	15/10/2019	15/10/2019	0	127.54	0.00	0.00	1
084010040969	01-0001128-19	8	1	131.01	15.22	0.00	0.12	0.21	146.35	15/11/2019	16/11/2019	1	131.01	0.00	0.00	1
084010040969	01-0001128-19	9	1	135.93	10.34	0.00	0.08	0.89	146.35	16/12/2019	20/12/2019	4	135.93	0.00	0.00	1
084010040969	01-0001128-19	10	1	141.36	5.10	0.00	0.04	0.69	146.50	15/01/2020	18/01/2020	3	141.36	0.00	0.00	1
084010000683	01-0001624-19	1	1	369.31	224.69	0.00	4.29	0.00	598.29	02/05/2019	27/04/2019	0	369.31	0.00	0.00	1
084010000683	01-0001624-19	2	1	270.54	321.62	0.00	6.13	0.00	598.29	03/06/2019	27/04/2019	0	270.54	0.00	0.00	1
084010000683	01-0001624-19	3	1	240.01	351.59	0.00	6.69	0.00	598.29	03/06/2019	23/05/2019	0	240.01	0.00	0.00	1
084010000683	01-0001624-19	4	1	321.64	271.47	0.00	5.18	0.00	598.29	02/07/2019	22/06/2019	0	321.64	0.00	0.00	1
084010000683	01-0001624-19	5	1	307.59	285.26	0.00	5.44	0.00	598.29	02/08/2019	26/07/2019	0	307.59	0.00	0.00	1
084010000683	01-0001624-19	6	1	312.54	280.41	0.00	5.34	0.00	598.29	02/09/2019	13/08/2019	0	312.54	0.00	0.00	1
084010000683	01-0001624-19	7	1	326.69	266.52	0.00	5.08	0.00	598.29	02/10/2019	27/09/2019	0	326.69	0.00	0.00	1
084010000683	01-0001624-19	8	1	322.83	270.31	0.00	5.15	0.00	598.29	02/11/2019	28/10/2019	0	322.83	0.00	0.00	1
084010000683	01-0001624-19	9	1	336.80	256.60	0.00	4.89	0.00	598.29	02/12/2019	25/11/2019	0	336.80	0.00	0.00	1
084010000683	01-0001624-19	10	1	333.44	259.90	0.00	4.95	0.00	598.29	02/01/2020	27/12/2019	0	333.44	0.00	0.00	1
084010000683	01-0001624-19	11	1	330.36	262.92	0.00	5.01	0.00	598.29	03/02/2020	21/01/2020	0	330.36	0.00	0.00	1
084010000683	01-0001624-19	12	1	368.89	225.11	0.00	4.29	0.00	598.29	02/03/2020	21/01/2020	0	368.89	0.00	0.00	1
084010000683	01-0001624-19	13	1	350.05	243.60	0.00	4.64	0.00	598.29	02/04/2020	21/01/2020	0	350.05	0.00	0.00	1
084010000683	01-0001624-19	14	1	363.57	230.33	0.00	4.39	0.00	598.29	02/05/2020	21/01/2020	0	363.57	0.00	0.00	1
084010000683	01-0001624-19	15	1	361.53	232.33	0.00	4.43	0.00	598.29	02/06/2020	21/01/2020	0	361.53	0.00	0.00	1
084010000683	01-0001624-19	16	1	374.85	219.26	0.00	4.18	0.00	598.29	02/07/2020	21/01/2020	0	374.85	0.00	0.00	1
084010000683	01-0001624-19	17	1	366.07	227.88	0.00	4.34	0.00	598.29	03/08/2020	21/01/2020	0	366.07	0.00	0.00	1
084010000683	01-0001624-19	18	1	386.39	207.94	0.00	3.96	0.00	598.29	02/09/2020	21/01/2020	0	386.39	0.00	0.00	1
084010000683	01-0001624-19	19	1	392.40	202.04	0.00	3.85	0.00	598.29	02/10/2020	21/01/2020	0	392.40	0.00	0.00	1
084010000683	01-0001624-19	20	1	391.80	202.63	0.00	3.86	0.00	598.29	02/11/2020	21/01/2020	0	391.80	0.00	0.00	1
084010000683	01-0001624-19	21	1	404.61	190.06	0.00	3.62	0.00	598.29	02/12/2020	21/01/2020	0	404.61	0.00	0.00	1
