"","Periodo","CIS","TID","NID","NSO","CCR","MON","MORG","SKCR","TCR","CAL","DAK","DAKR","PCI","KVI","CCVI","KRF","CCRF","KVE","CCVE","KJU","CCJU","SIN","CCSIN","SID","CCSID","SIS","CCSIS","FOT","ESAM","DGR","FPPK","FVEG","NCPR","TEA","PCUO","FVEP","NCPA","SEC","TPR","CAGE","UAGE","UDES","FOT_H","MDCR","FUK","FUINT","TPINT","NRPRG","CCSD","OSD"
"1","202009","084010058029","6","20450466132","ITACA CONTRATISTAS GENERALES S.A.C.","01-0002130-20","PEN","60500.00","60500.00","9","0","0","0","605.00","60500.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","672.35","1418130162","0.00","29110101","0.00","81040201","09/09/2020","3","0","10/03/2021","11/09/2023","6","20.86","180","10/03/2021","0","2","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","14:23:31","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"2","202009","084010058066","6","20493861507","CORPORACION MEDIC ""JESUS MARIA"" SOCIEDAD ANONIMA CERRADA","01-0002249-20","PEN","30000.00","30000.00","9","0","0","0","300.00","30000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","251.89","1418130162","0.00","29110101","0.00","81040201","18/09/2020","3","0","03/11/2020","03/10/2023","36","28.51","30","03/11/2020","0","14","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","17:20:43","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"3","202009","084010058118","6","20542365227","S&R PERU BUSINESS SOCIEDAD ANONIMA CERRADA","01-0002387-20","PEN","300000.00","300000.00","9","0","0","0","3000.00","300000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","0.00","1418130162","0.00","29110101","0.00","81040201","30/09/2020","3","0","15/11/2020","16/10/2023","36","16.79","30","16/11/2020","0","13","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","18:20:40","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"4","202009","084050015562","6","20602287336","MEGA SOLUTIONS EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA","05-0000946-20","PEN","30000.00","30000.00","10","0","0","0","300.00","30000.00","1411020601","0.00","1414020601","0.00","1415020601","0.00","1416020601","267.77","1418020162","0.00","29110101","0.00","81040201","18/09/2020","3","0","20/10/2020","20/09/2022","24","30.55","30","20/10/2020","0","7","CRECEMAS EMPRESARIAL (AF)","05","220601","CGENERAL05","16:56:06","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"5","202009","084050015572","6","20603100370","CORPORACION SANDOVAL HERMANOS S.A.C.","05-0000983-20","PEN","35000.00","35000.00","9","0","0","0","350.00","35000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","150.80","1418130125","0.00","29110101","0.00","81040201","25/09/2020","3","0","25/10/2020","25/03/2022","18","36.28","30","26/10/2020","0","7","CRECEMÁS EMPRESARIAL (CT)","05","220601","CGENERAL05","12:22:32","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"6","202009","084070006425","6","20450481794","CONSTRUCCIONES, OBRAS Y EDIFICACIONES S.A.","07-0000359-20","PEN","21000.00","21000.00","9","0","0","0","210.00","21000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","242.10","1418130125","0.00","29110101","0.00","81040201","16/09/2020","3","0","25/10/2020","25/09/2021","12","34.28","30","26/10/2020","0","11","CRECEMÁS EMPRESARIAL (CT)","07","220701","CGENERAL07","17:17:33","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"7","202010","084010058029","6","20450466132","ITACA CONTRATISTAS GENERALES S.A.C.","01-0002130-20","PEN","60500.00","60500.00","9","0","0","0","605.00","60500.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","1678.56","1418130162","0.00","29110101","0.00","81040201","09/09/2020","3","0","10/03/2021","11/09/2023","6","20.86","180","10/03/2021","0","2","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","14:23:31","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"8","202010","084010058066","6","20493861507","CORPORACION MEDIC ""JESUS MARIA"" SOCIEDAD ANONIMA CERRADA","01-0002249-20","PEN","30000.00","30000.00","9","0","0","0","300.00","30000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","912.43","1418130162","0.00","29110101","0.00","81040201","18/09/2020","3","0","03/11/2020","03/10/2023","36","28.51","30","03/11/2020","0","14","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","17:20:43","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"9","202010","084010058118","6","20542365227","S&R PERU BUSINESS SOCIEDAD ANONIMA CERRADA","01-0002387-20","PEN","300000.00","300000.00","9","0","0","0","3000.00","300000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","4036.43","1418130162","0.00","29110101","0.00","81040201","30/09/2020","3","0","15/11/2020","16/10/2023","36","16.79","30","16/11/2020","0","13","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","18:20:40","1","00/00/0000","00/00/0000","0.00","0",NA,NA
"10","202010","084010058282","6","20603847751","INVERSIONES SANTACRUZ PADRES E HIJOS S.A.C.","01-0002770-20","PEN","150000.00","150000.00","9","0","0","0","1500.00","150000.00","1411130601","0.00","1414130601","0.00","1415130601","0.00","1416130601","0.00","1418130162","0.00","29110101","0.00","81040201","31/10/2020","3","0","05/12/2020","05/05/2023","30","13.79","30","05/12/2020","0","11","CRECEMAS EMPRESARIAL (AF)","01","220901","CGENERAL","12:39:21","1","00/00/0000","00/00/0000","0.00","0",NA,NA
